source,role,entity,property,provenance
libero,object,milk,washable,curated
libero,object,moka_pot,cookware,curated
libero,object,moka_pot,dishwashable,curated
libero,object,moka_pot,fridgable,curated
libero,object,moka_pot,graspable,curated
libero,object,moka_pot,receptacle,curated
libero,object,moka_pot,washable,curated
libero,object,orange_juice,cookable,curated
libero,object,orange_juice,drink,curated
libero,object,orange_juice,food,curated
libero,object,orange_juice,fridgable,curated
libero,object,orange_juice,fruit,curated
libero,object,orange_juice,graspable,curated
libero,object,orange_juice,liquid,curated
libero,object,orange_juice,pourable,curated
libero,object,orange_juice,washable,curated
libero,object,plate,dishwashable,curated
libero,object,plate,fragile,curated
libero,object,plate,fridgable,curated
libero,object,plate,graspable,curated
libero,object,plate,microwavable,curated
libero,object,plate,receptacle,curated
libero,object,plate,washable,curated
libero,object,porcelain_mug,dishwashable,curated
libero,object,porcelain_mug,fragile,curated
libero,object,porcelain_mug,fridgable,curated
libero,object,porcelain_mug,graspable,curated
libero,object,porcelain_mug,microwavable,curated
libero,object,porcelain_mug,pourable,curated
libero,object,porcelain_mug,receptacle,curated
libero,object,porcelain_mug,washable,curated
libero,object,red_coffee_mug,dishwashable,curated
libero,object,red_coffee_mug,drink,curated
libero,object,red_coffee_mug,food,curated
libero,object,red_coffee_mug,fragile,curated
libero,object,red_coffee_mug,fridgable,curated
libero,object,red_coffee_mug,graspable,curated
libero,object,red_coffee_mug,microwavable,curated
libero,object,red_coffee_mug,pourable,curated
libero,object,red_coffee_mug,receptacle,curated
libero,object,red_coffee_mug,washable,curated
libero,object,salad_dressing,condiment,curated
libero,object,salad_dressing,food,curated
libero,object,salad_dressing,fridgable,curated
libero,object,salad_dressing,graspable,curated
libero,object,salad_dressing,liquid,curated
libero,object,salad_dressing,pourable,curated
libero,object,salad_dressing,washable,curated
libero,object,tomato_sauce,condiment,curated
libero,object,tomato_sauce,cookable,curated
libero,object,tomato_sauce,food,curated
libero,object,tomato_sauce,fridgable,curated
libero,object,tomato_sauce,graspable,curated
libero,object,tomato_sauce,liquid,curated
libero,object,tomato_sauce,pourable,curated
libero,object,tomato_sauce,vegetable,curated
libero,object,tomato_sauce,washable,curated
libero,object,white_yellow_mug,dishwashable,curated
libero,object,white_yellow_mug,fragile,curated
libero,object,white_yellow_mug,fridgable,curated
libero,object,white_yellow_mug,graspable,curated
libero,object,white_yellow_mug,microwavable,curated
libero,object,white_yellow_mug,pourable,curated
libero,object,white_yellow_mug,receptacle,curated
libero,object,white_yellow_mug,washable,curated
libero,object,wine_bottle,alcohol,curated
libero,object,wine_bottle,drink,curated
libero,object,wine_bottle,food,curated
libero,object,wine_bottle,graspable,curated
libero,object,wine_bottle,receptacle,curated
libero,object,wine_bottle,washable,curated
libero,fixture,desk_caddy,support:containment,curated
libero,fixture,desk_caddy,support:storage_zone,curated
libero,fixture,flat_stove,cooktop,curated
libero,fixture,flat_stove,heated,curated
libero,fixture,flat_stove,stove,curated
libero,fixture,flat_stove,support:heated,curated
libero,fixture,flat_stove,twistable,curated
libero,fixture,microwave,closeable,curated
libero,fixture,microwave,heated,curated
libero,fixture,microwave,microwave,curated
libero,fixture,microwave,openable,curated
libero,fixture,microwave,powered,curated
libero,fixture,microwave,pressable,curated
libero,fixture,microwave,support:heated,curated
libero,fixture,white_cabinet,cabinet,curated
libero,fixture,white_cabinet,closeable,curated
libero,fixture,white_cabinet,openable,curated
libero,fixture,white_cabinet,storage,curated
libero,fixture,white_cabinet,support:containment,curated
libero,fixture,white_cabinet,support:storage_zone,curated
libero,fixture,wine_rack,support:containment,curated
libero,fixture,wine_rack,support:storage_zone,curated
libero,fixture,wooden_cabinet,cabinet,curated
libero,fixture,wooden_cabinet,closeable,curated
libero,fixture,wooden_cabinet,openable,curated
libero,fixture,wooden_cabinet,storage,curated
libero,fixture,wooden_cabinet,support:containment,curated
libero,fixture,wooden_cabinet,support:storage_zone,curated
