suite,model,category,task,property_name,V,A,D,n_ep
LIBERO,grootn15,GraspStability,pick_up_the_milk_and_place_it_in_the_basket,rc_dropped_object_was_released,0,3,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_milk_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,49,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_dropped_object_was_released,0,4,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,47,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_dropped_object_was_released,0,1,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,49,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_dropped_object_was_released,0,13,0.0,50
LIBERO,grootn15,GraspStability,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_grasp_remains_synced_until_dropped,0,51,0.0,50
LIBERO,grootn15,GraspStability,push_the_plate_to_the_front_of_the_stove,rc_dropped_object_was_released,0,17,0.0,50
LIBERO,grootn15,GraspStability,push_the_plate_to_the_front_of_the_stove,rc_grasp_remains_synced_until_dropped,0,23,0.0,50
LIBERO,grootn15,GraspStability,put_the_bowl_on_the_plate,rc_dropped_object_was_released,0,1,0.0,50
LIBERO,grootn15,GraspStability,put_the_bowl_on_the_plate,rc_grasp_remains_synced_until_dropped,0,50,0.0,50
LIBERO,grootn15,GraspStability,put_the_bowl_on_the_stove,rc_dropped_object_was_released,0,2,0.0,50
LIBERO,grootn15,GraspStability,put_the_bowl_on_the_stove,rc_grasp_remains_synced_until_dropped,0,46,0.0,50
LIBERO,grootn15,GraspStability,put_the_bowl_on_top_of_the_cabinet,rc_dropped_object_was_released,0,1,0.0,50
LIBERO,grootn15,GraspStability,put_the_bowl_on_top_of_the_cabinet,rc_grasp_remains_synced_until_dropped,3,50,0.030236132914704342,50
LIBERO,grootn15,GraspStability,put_the_cream_cheese_in_the_bowl,rc_dropped_object_was_released,0,5,0.0,50
LIBERO,grootn15,GraspStability,put_the_cream_cheese_in_the_bowl,rc_grasp_remains_synced_until_dropped,0,53,0.0,50
LIBERO,grootn15,GraspStability,put_the_wine_bottle_on_the_rack,rc_dropped_object_was_released,0,6,0.0,50
LIBERO,grootn15,GraspStability,put_the_wine_bottle_on_the_rack,rc_grasp_remains_synced_until_dropped,0,47,0.0,50
LIBERO,grootn15,GraspStability,put_the_wine_bottle_on_top_of_the_cabinet,rc_dropped_object_was_released,0,1,0.0,50
LIBERO,grootn15,GraspStability,put_the_wine_bottle_on_top_of_the_cabinet,rc_grasp_remains_synced_until_dropped,0,50,0.0,50
LIBERO,grootn15,GraspStability,turn_on_the_stove,rc_dropped_object_was_released,0,0,0.0,50
LIBERO,grootn15,GraspStability,turn_on_the_stove,rc_grasp_remains_synced_until_dropped,0,0,0.0,50
LIBERO,grootn15,Mechanism,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_open_obstacle_retract,0,1,0.0,50
LIBERO,grootn15,Mechanism,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,open_the_middle_drawer_of_the_cabinet,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,open_the_middle_drawer_of_the_cabinet,rc_fixture_open_obstacle_retract,0,1,0.0,50
LIBERO,grootn15,Mechanism,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,17,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,12,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,push_the_plate_to_the_front_of_the_stove,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,push_the_plate_to_the_front_of_the_stove,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_bowl_on_the_plate,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_bowl_on_the_plate,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_bowl_on_the_stove,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_bowl_on_the_stove,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_bowl_on_top_of_the_cabinet,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_bowl_on_top_of_the_cabinet,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_cream_cheese_in_the_bowl,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_cream_cheese_in_the_bowl,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_wine_bottle_on_the_rack,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_wine_bottle_on_the_rack,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_wine_bottle_on_top_of_the_cabinet,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,put_the_wine_bottle_on_top_of_the_cabinet,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,turn_on_the_stove,rc_fixture_close_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,Mechanism,turn_on_the_stove,rc_fixture_open_obstacle_retract,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_pick_preconditions_safe,0,73,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_place_preconditions_safe,0,4,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_pick_preconditions_safe,0,76,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_place_preconditions_safe,0,49,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_open_close_preconditions_safe,0,143,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_pick_preconditions_safe,0,61,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_place_preconditions_safe,0,50,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_pick_preconditions_safe,0,101,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_place_preconditions_safe,0,60,0.0,50
LIBERO,grootn15,PreconditionSafe,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_pick_preconditions_safe,0,95,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_place_preconditions_safe,0,48,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_pick_preconditions_safe,0,103,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_place_preconditions_safe,0,48,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_pick_preconditions_safe,0,103,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_place_preconditions_safe,0,54,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_pick_preconditions_safe,0,107,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_place_preconditions_safe,5,61,0.058384449405352215,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_pick_preconditions_safe,0,114,0.0,50
LIBERO,grootn15,PreconditionSafe,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_place_preconditions_safe,1,54,0.0018832391713747645,50
LIBERO,grootn15,PreconditionSafe,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_pick_preconditions_safe,0,59,0.0,50
LIBERO,grootn15,PreconditionSafe,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_place_preconditions_safe,0,4,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_pick_preconditions_safe,0,41,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_place_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_middle_drawer_of_the_cabinet,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_pick_preconditions_safe,0,54,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_place_preconditions_safe,0,10,0.0,50
LIBERO,grootn15,PreconditionSafe,open_the_top_drawer_and_put_the_bowl_inside,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,36,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_place_preconditions_safe,0,6,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,54,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_place_preconditions_safe,0,5,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,51,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_place_preconditions_safe,0,2,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_place_preconditions_safe,1,3,0.008130081300813009,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,48,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_place_preconditions_safe,0,2,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_place_preconditions_safe,0,3,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,53,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_place_preconditions_safe,2,10,0.014275986186098545,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,54,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_place_preconditions_safe,0,5,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_place_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,55,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_place_preconditions_safe,2,9,0.049783549783549784,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,52,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_place_preconditions_safe,0,8,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_pick_preconditions_safe,0,55,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_place_preconditions_safe,0,3,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_butter_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,12,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_butter_and_place_it_in_the_basket,rc_place_preconditions_safe,0,2,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,24,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_place_preconditions_safe,0,2,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,48,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_place_preconditions_safe,0,8,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_ketchup_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_ketchup_and_place_it_in_the_basket,rc_place_preconditions_safe,1,3,0.045081967213114756,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_milk_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,57,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_milk_and_place_it_in_the_basket,rc_place_preconditions_safe,0,3,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,49,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_place_preconditions_safe,0,4,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,55,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_place_preconditions_safe,0,1,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_pick_preconditions_safe,0,49,0.0,50
LIBERO,grootn15,PreconditionSafe,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_place_preconditions_safe,0,13,0.0,50
LIBERO,grootn15,PreconditionSafe,push_the_plate_to_the_front_of_the_stove,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,push_the_plate_to_the_front_of_the_stove,rc_pick_preconditions_safe,0,65,0.0,50
LIBERO,grootn15,PreconditionSafe,push_the_plate_to_the_front_of_the_stove,rc_place_preconditions_safe,0,17,0.0,50
LIBERO,grootn15,PreconditionSafe,push_the_plate_to_the_front_of_the_stove,rc_slide_preconditions_safe,0,40,0.0,50
LIBERO,grootn15,PreconditionSafe,push_the_plate_to_the_front_of_the_stove,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_plate,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_plate,rc_pick_preconditions_safe,0,32,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_plate,rc_place_preconditions_safe,0,1,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_plate,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_stove,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_stove,rc_pick_preconditions_safe,0,34,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_stove,rc_place_preconditions_safe,0,2,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_the_stove,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_top_of_the_cabinet,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_top_of_the_cabinet,rc_pick_preconditions_safe,0,34,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_top_of_the_cabinet,rc_place_preconditions_safe,0,1,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_bowl_on_top_of_the_cabinet,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_cream_cheese_in_the_bowl,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_cream_cheese_in_the_bowl,rc_pick_preconditions_safe,0,51,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_cream_cheese_in_the_bowl,rc_place_preconditions_safe,0,4,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_cream_cheese_in_the_bowl,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_the_rack,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_the_rack,rc_pick_preconditions_safe,0,54,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_the_rack,rc_place_preconditions_safe,0,6,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_the_rack,rc_turn_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_top_of_the_cabinet,rc_open_close_preconditions_safe,0,0,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_top_of_the_cabinet,rc_pick_preconditions_safe,0,50,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_top_of_the_cabinet,rc_place_preconditions_safe,0,1,0.0,50
LIBERO,grootn15,PreconditionSafe,put_the_wine_bottle_on_top_of_the_cabinet,rc_turn_preconditions_safe,0,0,0.0,50
