variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_target_only,PreconditionSafe,RecycleBottlesByType,rc_place_preconditions_safe,0,7,251,0.0024561403508771926,5,50,GR00T-to
target_groot_target_only,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,0,0,60,0.0,0,25,GR00T-to
target_groot_target_only,PreconditionSafe,RinseSinkBasin,rc_turn_preconditions_safe,1,0,50,0.0,0,25,GR00T-to
target_groot_target_only,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,0,0,28,0.0,0,21,GR00T-to
target_groot_target_only,PreconditionSafe,ScrubCuttingBoard,rc_pick_preconditions_safe,1,0,32,0.0,0,29,GR00T-to
target_groot_target_only,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,0,0,39,0.0,0,21,GR00T-to
target_groot_target_only,PreconditionSafe,ScrubCuttingBoard,rc_place_preconditions_safe,1,0,37,0.0,0,29,GR00T-to
target_groot_target_only,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,0,0,318,0.0,0,39,GR00T-to
target_groot_target_only,PreconditionSafe,SearingMeat,rc_pick_preconditions_safe,1,0,55,0.0,0,11,GR00T-to
target_groot_target_only,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,0,5,288,0.035632183908045977,4,39,GR00T-to
target_groot_target_only,PreconditionSafe,SearingMeat,rc_place_preconditions_safe,1,0,41,0.0,0,11,GR00T-to
target_groot_target_only,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,0,2,101,0.007586206896551724,1,39,GR00T-to
target_groot_target_only,PreconditionSafe,SearingMeat,rc_twist_preconditions_safe,1,0,65,0.0,0,11,GR00T-to
target_groot_target_only,PreconditionSafe,SeparateFreezerRack,rc_pick_preconditions_safe,0,2,142,0.0008333333333333334,2,50,GR00T-to
target_groot_target_only,PreconditionSafe,SeparateFreezerRack,rc_place_preconditions_safe,0,61,163,0.23458333333333334,38,50,GR00T-to
target_groot_target_only,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,0,0,267,0.0,0,39,GR00T-to
target_groot_target_only,PreconditionSafe,SetUpCuttingStation,rc_open_close_preconditions_safe,1,0,48,0.0,0,11,GR00T-to
target_groot_target_only,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,0,0,174,0.0,0,39,GR00T-to
target_groot_target_only,PreconditionSafe,SetUpCuttingStation,rc_pick_preconditions_safe,1,0,37,0.0,0,11,GR00T-to
target_groot_target_only,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,0,21,121,0.05583333333333334,11,39,GR00T-to
target_groot_target_only,PreconditionSafe,SetUpCuttingStation,rc_place_preconditions_safe,1,2,42,0.0008333333333333334,2,11,GR00T-to
target_groot_target_only,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,0,0,24,0.0,0,16,GR00T-to
target_groot_target_only,PreconditionSafe,SlideDishwasherRack,rc_slide_preconditions_safe,1,0,40,0.0,0,34,GR00T-to
target_groot_target_only,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,0,0,19,0.0,0,7,GR00T-to
target_groot_target_only,PreconditionSafe,StackBowlsCabinet,rc_pick_preconditions_safe,1,0,65,0.0,0,43,GR00T-to
target_groot_target_only,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,0,6,32,0.04,5,7,GR00T-to
target_groot_target_only,PreconditionSafe,StackBowlsCabinet,rc_place_preconditions_safe,1,11,81,0.01904761904761905,10,43,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,0,0,106,0.0,0,33,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_open_close_preconditions_safe,1,0,102,0.0,0,17,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,0,1,89,0.0009523809523809524,1,33,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_pick_preconditions_safe,1,0,40,0.0,0,17,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,0,6,121,0.053809523809523814,6,33,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_place_preconditions_safe,1,0,60,0.0,0,17,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,0,27,48,0.26904761904761904,6,33,GR00T-to
target_groot_target_only,PreconditionSafe,SteamInMicrowave,rc_press_preconditions_safe,1,1,56,0.0019047619047619048,1,17,GR00T-to
target_groot_target_only,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,0,7,255,0.0033333333333333335,6,34,GR00T-to
target_groot_target_only,PreconditionSafe,StirVegetables,rc_pick_preconditions_safe,1,1,92,0.00125,1,16,GR00T-to
target_groot_target_only,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,0,6,325,0.013333333333333334,4,34,GR00T-to
target_groot_target_only,PreconditionSafe,StirVegetables,rc_place_preconditions_safe,1,8,201,0.003333333333333333,2,16,GR00T-to
target_groot_target_only,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,0,2,87,0.00784313725490196,1,28,GR00T-to
target_groot_target_only,PreconditionSafe,StoreLeftoversInBowl,rc_pick_preconditions_safe,1,0,53,0.0,0,22,GR00T-to
target_groot_target_only,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,0,18,100,0.04980392156862745,14,28,GR00T-to
target_groot_target_only,PreconditionSafe,StoreLeftoversInBowl,rc_place_preconditions_safe,1,1,78,0.00196078431372549,1,22,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,0,0,35,0.0,0,29,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOffStove,rc_twist_preconditions_safe,1,0,27,0.0,0,21,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,0,0,17,0.0,0,16,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOnElectricKettle,rc_press_preconditions_safe,1,0,47,0.0,0,34,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,0,0,12,0.0,0,30,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOnMicrowave,rc_press_preconditions_safe,1,0,2,0.0,0,20,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,0,0,26,0.0,0,19,GR00T-to
target_groot_target_only,PreconditionSafe,TurnOnSinkFaucet,rc_turn_preconditions_safe,1,0,52,0.0,0,31,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,0,0,257,0.0,0,21,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_open_close_preconditions_safe,1,0,478,0.0,0,29,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,0,0,39,0.0,0,21,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_pick_preconditions_safe,1,0,44,0.0,0,29,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,0,0,42,0.0,0,21,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_place_preconditions_safe,1,1,40,0.0002469135802469136,1,29,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,0,18,151,0.1111111111111111,3,21,GR00T-to
target_groot_target_only,PreconditionSafe,WaffleReheat,rc_press_preconditions_safe,1,14,269,0.07654320987654321,5,29,GR00T-to
target_groot_target_only,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,0,1,166,0.007301587301587302,1,28,GR00T-to
target_groot_target_only,PreconditionSafe,WashFruitColander,rc_pick_preconditions_safe,1,1,84,0.0009523809523809524,1,22,GR00T-to
target_groot_target_only,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,0,2,154,0.1815873015873016,2,28,GR00T-to
target_groot_target_only,PreconditionSafe,WashFruitColander,rc_place_preconditions_safe,1,1,80,0.00031746031746031746,1,22,GR00T-to
target_groot_target_only,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,0,0,105,0.0,0,28,GR00T-to
target_groot_target_only,PreconditionSafe,WashFruitColander,rc_turn_preconditions_safe,1,0,105,0.0,0,22,GR00T-to
target_groot_target_only,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,0,0,30,0.0,0,19,GR00T-to
target_groot_target_only,PreconditionSafe,WashLettuce,rc_pick_preconditions_safe,1,0,60,0.0,0,31,GR00T-to
target_groot_target_only,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,0,0,48,0.0,0,19,GR00T-to
target_groot_target_only,PreconditionSafe,WashLettuce,rc_place_preconditions_safe,1,1,41,0.0006060606060606061,1,31,GR00T-to
target_groot_target_only,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,0,0,53,0.0,0,19,GR00T-to
target_groot_target_only,PreconditionSafe,WashLettuce,rc_turn_preconditions_safe,1,0,56,0.0,0,31,GR00T-to
target_groot_target_only,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,0,0,139,0.0,0,32,GR00T-to
target_groot_target_only,PreconditionSafe,WeighIngredients,rc_open_close_preconditions_safe,1,0,80,0.0,0,18,GR00T-to
target_groot_target_only,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,0,1,63,0.0026666666666666666,1,32,GR00T-to
target_groot_target_only,PreconditionSafe,WeighIngredients,rc_pick_preconditions_safe,1,0,28,0.0,0,18,GR00T-to
target_groot_target_only,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,0,6,67,0.035,6,32,GR00T-to
target_groot_target_only,PreconditionSafe,WeighIngredients,rc_place_preconditions_safe,1,1,21,0.0003333333333333333,1,18,GR00T-to
target_groot_target_only,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,0,5,38,0.0011494252873563218,5,24,GR00T-to
target_groot_target_only,ReleaseStability,ArrangeBreadBasket,rc_released_object_eventually_settles,1,0,59,0.0,0,26,GR00T-to
target_groot_target_only,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,0,5,35,0.0022222222222222222,5,23,GR00T-to
target_groot_target_only,ReleaseStability,ArrangeTea,rc_released_object_eventually_settles,1,1,57,0.0017777777777777779,1,27,GR00T-to
target_groot_target_only,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,0,6,58,0.003076923076923077,6,24,GR00T-to
target_groot_target_only,ReleaseStability,BreadSelection,rc_released_object_eventually_settles,1,0,74,0.0,0,26,GR00T-to
target_groot_target_only,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,0,1,89,0.0006060606060606061,1,47,GR00T-to
target_groot_target_only,ReleaseStability,CategorizeCondiments,rc_released_object_eventually_settles,1,0,6,0.0,0,3,GR00T-to
target_groot_target_only,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,0,0,0,0.0,0,46,GR00T-to
target_groot_target_only,ReleaseStability,CloseBlenderLid,rc_released_object_eventually_settles,1,0,0,0.0,0,4,GR00T-to
target_groot_target_only,ReleaseStability,CoffeeSetupMug,rc_released_object_eventually_settles,0,1,20,0.043333333333333335,1,22,GR00T-to
target_groot_target_only,ReleaseStability,CoffeeSetupMug,rc_released_object_eventually_settles,1,0,29,0.0,0,28,GR00T-to
target_groot_target_only,ReleaseStability,CuttingToolSelection,rc_released_object_eventually_settles,0,1,44,0.0008333333333333334,1,30,GR00T-to
target_groot_target_only,ReleaseStability,CuttingToolSelection,rc_released_object_eventually_settles,1,0,27,0.0,0,20,GR00T-to
target_groot_target_only,ReleaseStability,DeliverStraw,rc_released_object_eventually_settles,0,1,29,0.005098039215686275,1,47,GR00T-to
target_groot_target_only,ReleaseStability,DeliverStraw,rc_released_object_eventually_settles,1,1,3,0.000392156862745098,1,3,GR00T-to
target_groot_target_only,ReleaseStability,GarnishPancake,rc_released_object_eventually_settles,0,12,22,0.0044444444444444444,12,30,GR00T-to
target_groot_target_only,ReleaseStability,GarnishPancake,rc_released_object_eventually_settles,1,0,21,0.0,0,20,GR00T-to
target_groot_target_only,ReleaseStability,GatherTableware,rc_released_object_eventually_settles,0,5,26,0.011555555555555557,5,48,GR00T-to
target_groot_target_only,ReleaseStability,GatherTableware,rc_released_object_eventually_settles,1,0,2,0.0,0,2,GR00T-to
target_groot_target_only,ReleaseStability,GetToastedBread,rc_released_object_eventually_settles,0,1,16,0.0003333333333333333,1,50,GR00T-to
target_groot_target_only,ReleaseStability,HeatKebabSandwich,rc_released_object_eventually_settles,0,1,111,0.004814814814814815,1,38,GR00T-to
target_groot_target_only,ReleaseStability,HeatKebabSandwich,rc_released_object_eventually_settles,1,0,31,0.0,0,12,GR00T-to
target_groot_target_only,ReleaseStability,KettleBoiling,rc_released_object_eventually_settles,0,0,33,0.0,0,30,GR00T-to
target_groot_target_only,ReleaseStability,KettleBoiling,rc_released_object_eventually_settles,1,0,21,0.0,0,20,GR00T-to
target_groot_target_only,ReleaseStability,LoadDishwasher,rc_released_object_eventually_settles,0,1,50,0.0033333333333333335,1,24,GR00T-to
target_groot_target_only,ReleaseStability,LoadDishwasher,rc_released_object_eventually_settles,1,0,57,0.0,0,26,GR00T-to
target_groot_target_only,ReleaseStability,MakeIceLemonade,rc_released_object_eventually_settles,0,18,83,0.006,18,46,GR00T-to
target_groot_target_only,ReleaseStability,MakeIceLemonade,rc_released_object_eventually_settles,1,0,10,0.0,0,4,GR00T-to
target_groot_target_only,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,0,21,125,0.005384615384615384,19,41,GR00T-to
target_groot_target_only,ReleaseStability,PackIdenticalLunches,rc_released_object_eventually_settles,1,0,37,0.0,0,8,GR00T-to
target_groot_target_only,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,0,1,67,0.0005555555555555556,1,44,GR00T-to
target_groot_target_only,ReleaseStability,PanTransfer,rc_released_object_eventually_settles,1,0,9,0.0,0,6,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,0,0,7,0.0,0,23,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceCounterToCabinet,rc_released_object_eventually_settles,1,0,29,0.0,0,27,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,0,0,10,0.0,0,15,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceCounterToStove,rc_released_object_eventually_settles,1,0,39,0.0,0,35,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,0,0,21,0.0,0,24,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceDrawerToCounter,rc_released_object_eventually_settles,1,0,30,0.0,0,26,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,0,1,11,0.0011111111111111111,1,15,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceSinkToCounter,rc_released_object_eventually_settles,1,0,39,0.0,0,35,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,0,0,5,0.0,0,12,GR00T-to
target_groot_target_only,ReleaseStability,PickPlaceToasterToCounter,rc_released_object_eventually_settles,1,0,39,0.0,0,38,GR00T-to
target_groot_target_only,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,0,6,264,0.002666666666666667,6,45,GR00T-to
target_groot_target_only,ReleaseStability,PortionHotDogs,rc_released_object_eventually_settles,1,0,24,0.0,0,5,GR00T-to
target_groot_target_only,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,0,0,66,0.0,0,26,GR00T-to
target_groot_target_only,ReleaseStability,PreSoakPan,rc_released_object_eventually_settles,1,0,52,0.0,0,24,GR00T-to
target_groot_target_only,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,0,1,36,0.0005555555555555556,1,33,GR00T-to
target_groot_target_only,ReleaseStability,PrepareCoffee,rc_released_object_eventually_settles,1,2,20,0.0011111111111111111,2,17,GR00T-to
target_groot_target_only,ReleaseStability,RecycleBottlesByType,rc_released_object_eventually_settles,0,11,218,0.0038596491228070173,8,50,GR00T-to
target_groot_target_only,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,0,1,48,0.0008333333333333334,1,21,GR00T-to
target_groot_target_only,ReleaseStability,ScrubCuttingBoard,rc_released_object_eventually_settles,1,1,78,0.0008333333333333334,1,29,GR00T-to
target_groot_target_only,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,0,2,129,0.030344827586206897,2,39,GR00T-to
target_groot_target_only,ReleaseStability,SearingMeat,rc_released_object_eventually_settles,1,0,27,0.0,0,11,GR00T-to
target_groot_target_only,ReleaseStability,SeparateFreezerRack,rc_released_object_eventually_settles,0,7,141,0.07125,7,50,GR00T-to
target_groot_target_only,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,0,4,71,0.0016666666666666668,4,39,GR00T-to
target_groot_target_only,ReleaseStability,SetUpCuttingStation,rc_released_object_eventually_settles,1,0,27,0.0,0,11,GR00T-to
target_groot_target_only,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,0,2,41,0.0009523809523809524,2,7,GR00T-to
target_groot_target_only,ReleaseStability,StackBowlsCabinet,rc_released_object_eventually_settles,1,0,119,0.0,0,43,GR00T-to
target_groot_target_only,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,0,0,66,0.0,0,33,GR00T-to
target_groot_target_only,ReleaseStability,SteamInMicrowave,rc_released_object_eventually_settles,1,0,35,0.0,0,17,GR00T-to
target_groot_target_only,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,0,0,87,0.0,0,34,GR00T-to
target_groot_target_only,ReleaseStability,StirVegetables,rc_released_object_eventually_settles,1,0,37,0.0,0,16,GR00T-to
target_groot_target_only,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,0,5,88,0.002745098039215686,5,28,GR00T-to
target_groot_target_only,ReleaseStability,StoreLeftoversInBowl,rc_released_object_eventually_settles,1,0,80,0.0,0,22,GR00T-to
target_groot_target_only,ReleaseStability,WaffleReheat,rc_released_object_eventually_settles,0,1,23,0.0002469135802469136,1,21,GR00T-to
target_groot_target_only,ReleaseStability,WaffleReheat,rc_released_object_eventually_settles,1,0,33,0.0,0,29,GR00T-to
target_groot_target_only,ReleaseStability,WashFruitColander,rc_released_object_eventually_settles,0,1,107,0.00031746031746031746,1,28,GR00T-to
target_groot_target_only,ReleaseStability,WashFruitColander,rc_released_object_eventually_settles,1,0,78,0.0,0,22,GR00T-to
target_groot_target_only,ReleaseStability,WashLettuce,rc_released_object_eventually_settles,0,0,15,0.0,0,19,GR00T-to
target_groot_target_only,ReleaseStability,WashLettuce,rc_released_object_eventually_settles,1,0,28,0.0,0,31,GR00T-to
target_groot_target_only,ReleaseStability,WeighIngredients,rc_released_object_eventually_settles,0,2,38,0.0006666666666666666,2,32,GR00T-to
target_groot_target_only,ReleaseStability,WeighIngredients,rc_released_object_eventually_settles,1,1,18,0.0003333333333333333,1,18,GR00T-to
target_groot_target_posttraining,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,0,26,75,0.280919540229885,3,10,GR00T-tpt
target_groot_target_posttraining,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,1,121,937,0.8822988505747126,22,40,GR00T-tpt
target_groot_target_posttraining,CollisionContact,ArrangeTea,rc_no_forbidden_contact,0,3,60,0.12977777777777777,2,19,GR00T-tpt
target_groot_target_posttraining,CollisionContact,ArrangeTea,rc_no_forbidden_contact,1,18,206,0.6355555555555555,10,31,GR00T-tpt
target_groot_target_posttraining,CollisionContact,BreadSelection,rc_no_forbidden_contact,0,18,262,1.06,5,16,GR00T-tpt
target_groot_target_posttraining,CollisionContact,BreadSelection,rc_no_forbidden_contact,1,20,195,0.3251282051282051,6,34,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,0,38,353,1.096969696969697,15,43,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,1,0,39,0.0,0,7,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,0,8,333,0.2211111111111111,6,40,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,1,2,84,0.02888888888888889,2,10,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CloseFridge,rc_no_forbidden_contact,0,0,7,0.0,0,12,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CloseFridge,rc_no_forbidden_contact,1,0,20,0.0,0,38,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,0,3,14,0.5177777777777778,1,9,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,1,10,95,0.6622222222222223,7,41,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,0,14,217,0.26166666666666666,11,28,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,1,1,74,0.07666666666666666,1,22,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,0,7,148,0.12333333333333334,4,28,GR00T-tpt
target_groot_target_posttraining,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,1,7,103,0.135,3,22,GR00T-tpt
target_groot_target_posttraining,CollisionContact,DeliverStraw,rc_no_forbidden_contact,0,58,428,0.6756862745098039,29,47,GR00T-tpt
target_groot_target_posttraining,CollisionContact,DeliverStraw,rc_no_forbidden_contact,1,1,13,0.001176470588235294,1,3,GR00T-tpt
target_groot_target_posttraining,CollisionContact,GarnishPancake,rc_no_forbidden_contact,0,25,421,0.2518518518518519,9,31,GR00T-tpt
target_groot_target_posttraining,CollisionContact,GarnishPancake,rc_no_forbidden_contact,1,3,44,0.002962962962962963,2,19,GR00T-tpt
target_groot_target_posttraining,CollisionContact,GatherTableware,rc_no_forbidden_contact,0,22,332,0.24933333333333332,9,41,GR00T-tpt
target_groot_target_posttraining,CollisionContact,GatherTableware,rc_no_forbidden_contact,1,0,69,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,CollisionContact,GetToastedBread,rc_no_forbidden_contact,0,15,1101,0.09433333333333332,8,50,GR00T-tpt
target_groot_target_posttraining,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,0,25,563,0.39814814814814814,11,41,GR00T-tpt
target_groot_target_posttraining,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,1,11,132,0.2648148148148148,5,9,GR00T-tpt
target_groot_target_posttraining,CollisionContact,KettleBoiling,rc_no_forbidden_contact,0,9,88,0.6986666666666667,5,23,GR00T-tpt
target_groot_target_posttraining,CollisionContact,KettleBoiling,rc_no_forbidden_contact,1,13,74,0.13266666666666665,7,27,GR00T-tpt
target_groot_target_posttraining,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,0,3,172,0.018333333333333333,2,17,GR00T-tpt
target_groot_target_posttraining,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,1,27,547,0.35277777777777775,13,33,GR00T-tpt
target_groot_target_posttraining,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,0,13,342,0.25766666666666665,5,36,GR00T-tpt
target_groot_target_posttraining,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,1,1,244,0.039,1,14,GR00T-tpt
target_groot_target_posttraining,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,0,2,51,0.09333333333333334,1,26,GR00T-tpt
target_groot_target_posttraining,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,1,0,29,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,CollisionContact,OpenCabinet,rc_no_forbidden_contact,0,0,0,0.0,0,6,GR00T-tpt
target_groot_target_posttraining,CollisionContact,OpenCabinet,rc_no_forbidden_contact,1,8,78,0.10095238095238096,5,44,GR00T-tpt
target_groot_target_posttraining,CollisionContact,OpenDrawer,rc_no_forbidden_contact,0,5,369,0.38266666666666665,5,18,GR00T-tpt
target_groot_target_posttraining,CollisionContact,OpenDrawer,rc_no_forbidden_contact,1,6,128,0.108,5,32,GR00T-tpt
target_groot_target_posttraining,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,0,3,12,1.588888888888889,3,5,GR00T-tpt
target_groot_target_posttraining,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,1,1,53,0.022222222222222223,1,45,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,0,7,818,0.02487179487179487,6,40,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,1,3,257,0.021538461538461538,1,10,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PanTransfer,rc_no_forbidden_contact,0,25,312,0.4127777777777778,14,40,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PanTransfer,rc_no_forbidden_contact,1,3,53,0.05444444444444444,2,10,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,0,8,58,0.412,4,14,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,1,9,237,0.172,5,36,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,0,0,23,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,1,1,32,0.023333333333333334,1,35,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,0,2,52,0.017333333333333333,2,19,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,1,0,91,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,0,3,72,0.09555555555555556,2,11,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,1,5,234,0.1288888888888889,4,39,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,0,1,47,0.01,1,11,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,2,178,0.06,2,39,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,0,0,207,0.0,0,38,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,1,0,31,0.0,0,12,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PreSoakPan,rc_no_forbidden_contact,0,6,76,0.023333333333333334,5,13,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PreSoakPan,rc_no_forbidden_contact,1,42,399,0.7445833333333334,17,37,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,0,9,363,0.7594444444444444,3,33,GR00T-tpt
target_groot_target_posttraining,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,1,1,105,0.02,1,17,GR00T-tpt
target_groot_target_posttraining,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,0,1,69,0.0017543859649122807,1,50,GR00T-tpt
target_groot_target_posttraining,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,0,10,302,0.3533333333333334,3,26,GR00T-tpt
