suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,15,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,16,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,17,StorageOrganization,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,18,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,19,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,2,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,20,StorageOrganization,Medium,4,1,1,12,0.05200945626477541,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,21,StorageOrganization,Medium,4,0,1,5,0.3973634651600753,2,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,22,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,23,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,24,StorageOrganization,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,25,StorageOrganization,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,26,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,27,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,28,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,29,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,3,StorageOrganization,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,30,StorageOrganization,Medium,4,0,1,11,0.060263653483992465,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,StorageOrganization,Medium,4,1,1,10,0.08247422680412371,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,32,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,33,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,34,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,35,StorageOrganization,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,36,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,37,StorageOrganization,Medium,4,1,0,23,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,38,StorageOrganization,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,39,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,4,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,40,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,41,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,42,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,43,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,44,StorageOrganization,Medium,4,0,0,31,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,45,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,46,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,47,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,48,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,49,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,5,StorageOrganization,Medium,4,1,0,13,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,50,StorageOrganization,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,6,StorageOrganization,Medium,4,0,0,20,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,7,StorageOrganization,Medium,4,0,2,16,0.022598870056497175,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,8,StorageOrganization,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,9,StorageOrganization,Medium,4,1,0,12,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,1,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,10,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,11,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,12,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,13,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,14,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,15,PlatingServingPortioning,Medium,4,0,0,2,0.0,1,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,16,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,17,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,18,PlatingServingPortioning,Medium,4,0,0,2,0.0,1,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,19,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,2,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,20,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,21,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,22,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,23,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,24,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,25,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,26,PlatingServingPortioning,Medium,4,0,0,11,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,27,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,28,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,29,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,3,PlatingServingPortioning,Medium,4,0,1,11,0.011299435028248588,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,30,PlatingServingPortioning,Medium,4,1,1,7,0.012605042016806723,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,31,PlatingServingPortioning,Medium,4,1,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,32,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,33,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,34,PlatingServingPortioning,Medium,4,1,0,6,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,35,PlatingServingPortioning,Medium,4,0,1,12,0.013182674199623353,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,36,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,37,PlatingServingPortioning,Medium,4,0,0,23,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,38,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,39,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,4,PlatingServingPortioning,Medium,4,1,0,6,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,40,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,41,PlatingServingPortioning,Medium,4,1,1,7,0.021551724137931036,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,42,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,43,PlatingServingPortioning,Medium,4,1,1,7,0.008403361344537815,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,44,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,45,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,46,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,47,PlatingServingPortioning,Medium,4,0,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,48,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,49,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,5,PlatingServingPortioning,Medium,4,0,0,16,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,50,PlatingServingPortioning,Medium,4,1,1,7,0.004524886877828055,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,6,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,7,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,8,PlatingServingPortioning,Medium,4,1,0,7,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,9,PlatingServingPortioning,Medium,4,0,0,10,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,1,PlatingServingPortioning,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,10,PlatingServingPortioning,Medium,4,0,0,5,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,11,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,12,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,13,PlatingServingPortioning,Medium,4,0,3,47,0.054613935969868174,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,14,PlatingServingPortioning,Medium,4,0,1,11,0.005649717514124294,2,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,15,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,16,PlatingServingPortioning,Medium,4,0,0,8,0.0,2,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,17,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,18,PlatingServingPortioning,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,19,PlatingServingPortioning,Medium,4,0,0,57,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,2,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,20,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,21,PlatingServingPortioning,Medium,4,0,0,12,0.0,2,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,22,PlatingServingPortioning,Medium,4,0,2,16,0.1657250470809793,2,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,23,PlatingServingPortioning,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,24,PlatingServingPortioning,Medium,4,0,0,20,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,25,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,26,PlatingServingPortioning,Medium,4,0,3,43,0.05649717514124294,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,27,PlatingServingPortioning,Medium,4,1,0,12,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,28,PlatingServingPortioning,Medium,4,0,2,26,0.03766478342749529,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,29,PlatingServingPortioning,Medium,4,0,3,29,0.035781544256120526,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,3,PlatingServingPortioning,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,30,PlatingServingPortioning,Medium,4,1,0,7,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,31,PlatingServingPortioning,Medium,4,0,0,6,0.0,1,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,32,PlatingServingPortioning,Medium,4,0,1,39,0.0018832391713747645,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,33,PlatingServingPortioning,Medium,4,1,0,10,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,34,PlatingServingPortioning,Medium,4,1,0,7,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,35,PlatingServingPortioning,Medium,4,1,0,11,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,37,PlatingServingPortioning,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,38,PlatingServingPortioning,Medium,4,0,0,9,0.0,2,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,39,PlatingServingPortioning,Medium,4,0,0,5,0.0,1,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,4,PlatingServingPortioning,Medium,4,1,0,12,0.0,5,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,40,PlatingServingPortioning,Medium,4,0,2,44,0.022598870056497175,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,41,PlatingServingPortioning,Medium,4,0,4,47,0.1337099811676083,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,42,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,43,PlatingServingPortioning,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,44,PlatingServingPortioning,Medium,4,0,1,48,0.0018832391713747645,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,45,PlatingServingPortioning,Medium,4,0,1,10,0.5461393596986818,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,46,PlatingServingPortioning,Medium,4,0,3,25,0.11299435028248588,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,47,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,48,PlatingServingPortioning,Medium,4,1,0,8,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,49,PlatingServingPortioning,Medium,4,1,1,10,0.10505836575875487,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,5,PlatingServingPortioning,Medium,4,1,1,27,0.015151515151515152,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,50,PlatingServingPortioning,Medium,4,1,0,9,0.0,6,6
