variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_target_only,PickPlaceCounterToStove,15,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,16,1,0,12,0.0,7,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,17,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,18,1,0,8,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,19,0,0,8,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,2,1,0,9,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,20,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,21,0,0,6,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,22,1,0,8,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,23,1,0,9,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,24,0,0,11,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,25,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,26,0,0,8,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,27,1,0,6,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,28,0,0,4,0.0,2,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,29,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,3,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,30,1,0,14,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,31,1,0,9,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,32,1,0,8,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,33,0,0,6,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,34,1,0,9,0.0,7,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,35,0,0,21,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,36,0,6,12,0.505,7,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,37,1,0,19,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,38,1,0,7,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,39,1,0,11,0.0,7,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,4,0,0,9,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,40,1,0,8,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,41,0,0,8,0.0,2,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,42,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,43,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,44,1,1,10,0.0016666666666666668,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,45,0,0,13,0.0,3,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,46,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,47,1,0,7,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,48,1,0,5,0.0,5,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,49,1,0,9,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,5,1,0,9,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,6,0,1,12,0.015,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,7,1,0,25,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,8,0,0,6,0.0,2,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceCounterToStove,9,1,0,33,0.0,6,7,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceDrawerToCounter,0,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,1,0,0,16,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,10,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,11,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,12,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,13,1,0,12,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,14,1,0,19,0.0,5,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,15,0,0,8,0.0,3,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,16,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,17,1,1,20,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,18,0,2,14,0.0026666666666666666,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,19,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,2,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,20,0,1,7,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,21,0,0,6,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,22,0,1,2,0.008,2,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,23,1,1,8,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,24,1,1,13,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,25,0,2,13,0.0026666666666666666,4,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,26,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,27,1,0,10,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,28,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,29,0,0,4,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,3,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,30,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,31,0,5,18,0.008,4,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,32,1,1,18,0.04,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,33,0,0,3,0.0,1,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,34,0,1,13,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,35,0,4,18,0.008,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,36,0,4,20,0.005333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,37,0,0,18,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,38,0,0,20,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,39,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,4,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,40,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,41,0,1,9,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,42,0,0,5,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,43,0,1,10,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,44,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,45,0,0,0,0.0,0,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,46,1,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,47,0,0,22,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,48,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,49,0,1,5,0.0026666666666666666,3,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,5,0,0,0,0.0,0,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,6,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,7,0,3,18,0.017333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,8,1,1,12,0.0013333333333333333,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceDrawerToCounter,9,0,0,10,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.54
target_groot_target_only,PickPlaceSinkToCounter,0,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,1,1,0,24,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,10,0,0,5,0.0,3,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,11,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,12,1,0,9,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,13,1,0,11,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,14,0,0,20,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,15,0,2,6,0.0022222222222222222,4,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,16,0,1,16,0.0011111111111111111,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,17,0,0,8,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,18,0,1,12,0.006666666666666667,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,19,0,0,12,0.0,8,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,2,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,20,0,0,22,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,21,1,0,8,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,22,1,0,8,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,23,0,0,15,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,24,0,1,13,0.022222222222222223,3,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,25,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,26,1,0,8,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,27,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,28,1,0,8,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,29,1,0,9,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,3,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,30,0,0,11,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,31,1,0,7,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,32,0,0,8,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,33,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,34,0,0,8,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,35,0,0,7,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,36,1,0,8,0.0,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,37,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,38,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,39,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,4,1,0,17,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,40,1,0,5,0.0,5,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,41,0,0,4,0.0,3,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,42,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,43,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,44,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,45,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,46,1,0,10,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,47,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,48,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,49,1,0,7,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,5,1,0,10,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,6,1,0,7,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,7,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,8,1,3,32,0.03777777777777778,7,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceSinkToCounter,9,1,0,6,0.0,6,9,GR00T-to,AtomicFixture,1,Atomic,0.7
target_groot_target_only,PickPlaceToasterToCounter,0,1,0,13,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,1,1,0,6,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,10,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,11,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,12,0,0,8,0.0,7,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,13,1,0,45,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,14,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,15,0,0,11,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,16,1,1,8,0.14166666666666666,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,17,1,1,19,0.0016666666666666668,5,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,18,0,0,15,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,19,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,2,1,0,12,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,20,0,0,7,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,21,1,0,17,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,22,1,0,16,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,23,0,1,4,0.09166666666666666,2,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,24,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,25,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,26,0,0,11,0.0,3,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,27,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,28,1,0,20,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,29,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,3,1,1,9,0.0016666666666666668,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,30,1,0,7,0.0,7,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,31,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,32,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,33,0,0,2,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,34,1,0,9,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,35,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,36,1,0,6,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,37,1,0,24,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,38,1,0,8,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,39,1,1,14,0.03166666666666667,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,4,0,0,3,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,40,1,0,5,0.0,5,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,41,1,0,6,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,42,0,1,23,0.011666666666666667,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,43,1,0,6,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,44,1,0,16,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,45,1,0,6,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,46,1,0,5,0.0,5,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,47,1,0,10,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,48,1,0,22,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,49,1,0,17,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,5,0,0,5,0.0,3,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,6,1,0,14,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,7,1,0,11,0.0,6,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,8,0,0,6,0.0,2,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PickPlaceToasterToCounter,9,0,1,7,0.005,2,8,GR00T-to,AtomicFixture,1,Atomic,0.76
target_groot_target_only,PortionHotDogs,0,0,8,59,0.164,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,1,0,0,8,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,10,1,0,29,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,11,0,0,31,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,12,0,11,45,0.2853333333333334,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,13,0,0,40,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,14,0,1,34,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,15,0,0,23,0.0,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,16,0,2,63,0.0008888888888888889,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,17,0,3,36,0.0017777777777777779,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,18,0,0,30,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,19,0,4,31,0.0017777777777777779,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,2,0,0,30,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,20,0,1,23,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,21,0,0,21,0.0,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,22,0,0,36,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,23,0,0,44,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,24,0,0,36,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,25,0,2,35,0.0008888888888888889,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
